class,BrdIndx,Area,Round,Bright,Compact,ShpIndx,Mean_G,Mean_R,Mean_NIR,SD_G,SD_R,SD_NIR,LW,GLCM1,Rect,GLCM2,Dens,Assym,NDVI,BordLngth,GLCM3,BrdIndx_40,Area_40,Round_40,Bright_40,Compact_40,ShpIndx_40,Mean_G_40,Mean_R_40,Mean_NIR_40,SD_G_40,SD_R_40,SD_NIR_40,LW_40,GLCM1_40,Rect_40,GLCM2_40,Dens_40,Assym_40,NDVI_40,BordLngth_40,GLCM3_40,BrdIndx_60,Area_60,Round_60,Bright_60,Compact_60,ShpIndx_60,Mean_G_60,Mean_R_60,Mean_NIR_60,SD_G_60,SD_R_60,SD_NIR_60,LW_60,GLCM1_60,Rect_60,GLCM2_60,Dens_60,Assym_60,NDVI_60,BordLngth_60,GLCM3_60,BrdIndx_80,Area_80,Round_80,Bright_80,Compact_80,ShpIndx_80,Mean_G_80,Mean_R_80,Mean_NIR_80,SD_G_80,SD_R_80,SD_NIR_80,LW_80,GLCM1_80,Rect_80,GLCM2_80,Dens_80,Assym_80,NDVI_80,BordLngth_80,GLCM3_80,BrdIndx_100,Area_100,Round_100,Bright_100,Compact_100,ShpIndx_100,Mean_G_100,Mean_R_100,Mean_NIR_100,SD_G_100,SD_R_100,SD_NIR_100,LW_100,GLCM1_100,Rect_100,GLCM2_100,Dens_100,Assym_100,NDVI_100,BordLngth_100,GLCM3_100,BrdIndx_120,Area_120,Round_120,Bright_120,Compact_120,ShpIndx_120,Mean_G_120,Mean_R_120,Mean_NIR_120,SD_G_120,SD_R_120,SD_NIR_120,LW_120,GLCM1_120,Rect_120,GLCM2_120,Dens_120,Assym_120,NDVI_120,BordLngth_120,GLCM3_120,BrdIndx_140,Area_140,Round_140,Bright_140,Compact_140,ShpIndx_140,Mean_G_140,Mean_R_140,Mean_NIR_140,SD_G_140,SD_R_140,SD_NIR_140,LW_140,GLCM1_140,Rect_140,GLCM2_140,Dens_140,Assym_140,NDVI_140,BordLngth_140,GLCM3_140
grass,3.39,687,2.73,154.34,4.3,3.62,212.89,115.47,134.65,7.42,7.42,7.56,1.95,0.58,0.46,6.56,1.18,0.79,0.3,380,2565.71,2.28,3525,1.54,156.19,2.01,2.32,214.23,117.69,136.65,12.02,10.72,10.68,1.42,0.8,0.74,7.25,1.88,0.62,0.29,552,1223.85,2.42,6428,1.1,157.97,2.2,2.61,216.75,118.63,138.52,14.79,11.9,12.14,2.11,0.83,0.75,7.54,1.75,0.75,0.29,838,1024.64,2.89,8984,1.48,158.0,2.06,2.92,216.98,118.38,138.64,16.09,13.4,13.56,1.27,0.85,0.75,7.69,1.99,0.39,0.29,1108,938.15,2.89,8984,1.48,158.0,2.06,2.92,216.98,118.38,138.64,16.09,13.4,13.56,1.27,0.85,0.75,7.69,1.99,0.39,0.29,1108,938.15,3.69,10525,2.77,159.96,4.3,4.37,217.06,121.59,141.24,16.82,17.34,16.34,3.26,0.83,0.63,7.83,1.42,0.76,0.28,1792,1091.69,3.48,22976,2.9,157.77,4.01,4.46,211.59,121.11,140.59,19.36,20.84,18.97,4.33,0.84,0.42,8.01,0.81,0.96,0.27,2706,891.81
grass,3.5,129,2.19,124.22,3.92,3.7,162.64,95.98,114.05,21.46,18.99,19.13,1.05,0.65,0.46,6.97,1.32,0.11,0.26,168,3641.45,3.88,271,1.85,109.16,2.8,4.01,142.56,85.42,99.48,32.16,21.48,23.53,1.43,0.84,0.38,7.66,1.34,0.49,0.25,264,1403.91,3.88,271,1.85,109.16,2.8,4.01,142.56,85.42,99.48,32.16,21.48,23.53,1.43,0.84,0.38,7.66,1.34,0.49,0.25,264,1403.91,2.07,454,1.08,88.95,1.67,2.14,116.16,69.29,81.41,42.27,26.69,29.41,1.43,0.91,0.79,7.94,1.97,0.32,0.25,182,706.1,2.07,454,1.08,88.95,1.67,2.14,116.16,69.29,81.41,42.27,26.69,29.41,1.43,0.91,0.79,7.94,1.97,0.32,0.25,182,706.1,2.07,454,1.08,88.95,1.67,2.14,116.16,69.29,81.41,42.27,26.69,29.41,1.43,0.91,0.79,7.94,1.97,0.32,0.25,182,706.1,2.07,454,1.08,88.95,1.67,2.14,116.16,69.29,81.41,42.27,26.69,29.41,1.43,0.91,0.79,7.94,1.97,0.32,0.25,182,706.1
grass,2.35,196,1.31,165.13,2.45,2.61,198.4,143.8,153.18,7.98,6.91,6.43,1.88,0.7,0.67,6.34,1.54,0.68,0.16,146,2266.74,3.22,586,2.01,161.05,2.85,3.39,193.95,140.4,148.81,9.97,8.05,7.37,1.69,0.81,0.46,6.89,1.31,0.71,0.16,328,1296.6,3.76,3421,1.68,155.1,2.8,4.31,187.0,135.41,142.9,11.44,11.69,10.34,2.76,0.84,0.6,7.29,1.36,0.85,0.16,1008,1095.19,2.87,3944,1.38,157.43,2.43,3.26,187.99,138.86,145.43,11.3,14.31,11.9,2.77,0.84,0.71,7.28,1.52,0.85,0.15,820,1115.7,2.87,3944,1.38,157.43,2.43,3.26,187.99,138.86,145.43,11.3,14.31,11.9,2.77,0.84,0.71,7.28,1.52,0.85,0.15,820,1115.7,2.87,3944,1.38,157.43,2.43,3.26,187.99,138.86,145.43,11.3,14.31,11.9,2.77,0.84,0.71,7.28,1.52,0.85,0.15,820,1115.7,2.76,29548,1.21,154.31,2.39,2.82,198.08,124.97,139.87,11.72,13.37,10.86,1.44,0.84,0.77,7.3,2.05,0.46,0.23,1940,1060.27
grass,2.72,468,1.34,161.79,2.27,2.96,211.22,128.2,145.96,5.72,6.0,6.06,1.94,0.42,0.7,6.27,1.65,0.69,0.24,256,3554.94,2.95,2331,1.44,156.76,2.47,3.02,205.08,124.01,141.21,7.3,7.66,7.15,1.46,0.68,0.71,6.69,1.89,0.49,0.25,584,2098.54,2.79,3327,0.92,158.7,1.83,2.83,206.98,126.01,143.1,8.11,8.02,7.61,1.24,0.74,0.85,6.83,2.23,0.16,0.24,652,1714.62,2.79,3327,0.92,158.7,1.83,2.83,206.98,126.01,143.1,8.11,8.02,7.61,1.24,0.74,0.85,6.83,2.23,0.16,0.24,652,1714.62,2.57,22841,1.22,153.17,2.02,2.78,199.84,121.53,138.14,10.59,10.66,9.41,2.21,0.81,0.75,7.17,1.88,0.69,0.24,1682,1187.67,2.87,25604,1.31,153.83,2.32,2.96,199.63,122.83,139.02,10.99,11.86,10.43,1.62,0.81,0.76,7.2,1.93,0.56,0.24,1896,1196.83,2.76,29548,1.21,154.31,2.39,2.82,198.08,124.97,139.87,11.72,13.37,10.86,1.44,0.84,0.77,7.3,2.05,0.46,0.23,1940,1060.27
grass,2.4,625,1.84,163.14,2.71,2.54,207.72,133.18,148.53,8.14,7.61,6.93,1.66,0.61,0.57,6.6,1.65,0.71,0.22,254,2309.11,1.56,2246,0.75,156.62,1.49,1.79,203.19,125.13,141.54,9.21,9.57,8.71,2.81,0.71,0.87,6.95,1.82,0.79,0.24,340,1821.86,2.31,8487,1.17,154.21,2.22,2.5,200.21,123.39,139.03,10.19,12.78,10.32,2.13,0.75,0.74,7.12,1.72,0.78,0.24,920,1501.8,2.31,8487,1.17,154.21,2.22,2.5,200.21,123.39,139.03,10.19,12.78,10.32,2.13,0.75,0.74,7.12,1.72,0.78,0.24,920,1501.8,2.57,22841,1.22,153.17,2.02,2.78,199.84,121.53,138.14,10.59,10.66,9.41,2.21,0.81,0.75,7.17,1.88,0.69,0.24,1682,1187.67,2.87,25604,1.31,153.83,2.32,2.96,199.63,122.83,139.02,10.99,11.86,10.43,1.62,0.81,0.76,7.2,1.93,0.56,0.24,1896,1196.83,2.76,29548,1.21,154.31,2.39,2.82,198.08,124.97,139.87,11.72,13.37,10.86,1.44,0.84,0.77,7.3,2.05,0.46,0.23,1940,1060.27
grass,2.33,96,1.41,158.33,2.13,2.5,193.7,136.81,144.48,5.26,4.91,5.02,1.42,0.18,0.7,5.74,1.62,0.48,0.17,98,4911.79,3.54,1263,2.35,160.59,3.23,3.78,188.6,144.88,148.3,11.63,12.86,10.29,1.86,0.75,0.47,7.05,1.27,0.72,0.13,538,1277.7,2.07,3555,1.43,158.92,1.93,2.1,190.76,140.13,145.87,10.3,15.09,12.08,1.13,0.72,0.76,7.07,1.99,0.55,0.15,502,1522.11,1.69,6695,1.2,163.38,1.22,1.7,190.77,148.09,151.28,11.87,16.87,13.39,1.01,0.8,0.91,7.32,2.29,0.03,0.13,558,1215.35,1.69,6695,1.2,163.38,1.22,1.7,190.77,148.09,151.28,11.87,16.87,13.39,1.01,0.8,0.91,7.32,2.29,0.03,0.13,558,1215.35,1.69,6695,1.2,163.38,1.22,1.7,190.77,148.09,151.28,11.87,16.87,13.39,1.01,0.8,0.91,7.32,2.29,0.03,0.13,558,1215.35,1.69,6695,1.2,163.38,1.22,1.7,190.77,148.09,151.28,11.87,16.87,13.39,1.01,0.8,0.91,7.32,2.29,0.03,0.13,558,1215.35
grass,2.91,446,1.28,177.46,2.73,3.17,233.06,138.07,161.25,6.21,6.14,6.53,2.11,0.53,0.65,6.33,1.54,0.68,0.26,268,2899.18,2.4,2712,1.45,168.11,2.32,2.42,223.11,129.74,151.47,10.8,8.96,9.19,1.15,0.77,0.8,7.23,2.01,0.47,0.26,504,1536.85,2.77,3131,1.79,168.04,3.65,2.85,223.02,129.66,151.44,13.02,10.67,10.71,1.55,0.78,0.64,7.44,1.74,0.24,0.26,638,1427.42,2.79,5977,1.99,167.1,3.05,2.82,220.62,129.4,151.28,13.58,12.33,12.65,1.03,0.82,0.62,7.45,1.77,0.55,0.26,872,1070.09,2.79,5977,1.99,167.1,3.05,2.82,220.62,129.4,151.28,13.58,12.33,12.65,1.03,0.82,0.62,7.45,1.77,0.55,0.26,872,1070.09,2.56,33625,1.04,161.85,1.69,2.69,207.9,130.73,146.92,12.95,12.7,10.72,1.87,0.86,0.89,7.35,2.09,0.65,0.23,1972,827.21,2.56,33625,1.04,161.85,1.69,2.69,207.9,130.73,146.92,12.95,12.7,10.72,1.87,0.86,0.89,7.35,2.09,0.65,0.23,1972,827.21
tree,2.74,341,1.45,127.72,2.56,2.9,199.07,84.89,99.21,14.89,11.64,12.45,1.65,0.72,0.68,7.37,1.64,0.58,0.4,214,2204.29,2.53,478,1.92,125.49,3.1,2.61,189.02,87.83,99.61,26.9,22.48,20.11,1.16,0.84,0.69,7.73,1.71,0.4,0.37,228,1031.58,2.53,478,1.92,125.49,3.1,2.61,189.02,87.83,99.61,26.9,22.48,20.11,1.16,0.84,0.69,7.73,1.71,0.4,0.37,228,1031.58,6.55,3478,2.31,113.64,4.39,6.6,167.43,80.27,93.23,30.68,21.31,20.72,1.01,0.89,0.42,8.79,1.38,0.53,0.35,1558,792.35,4.8,5243,1.69,120.71,2.97,4.87,174.84,86.95,100.32,32.19,22.92,22.02,1.37,0.9,0.62,8.89,1.71,0.38,0.34,1410,708.99,4.8,5243,1.69,120.71,2.97,4.87,174.84,86.95,100.32,32.19,22.92,22.02,1.37,0.9,0.62,8.89,1.71,0.38,0.34,1410,708.99,4.8,5243,1.69,120.71,2.97,4.87,174.84,86.95,100.32,32.19,22.92,22.02,1.37,0.9,0.62,8.89,1.71,0.38,0.34,1410,708.99
tree,3.03,229,1.62,81.75,2.7,3.4,121.66,56.28,67.31,16.21,10.03,11.02,2.15,0.8,0.56,7.15,1.31,0.74,0.37,206,1631.37,3.92,585,1.78,75.3,2.38,4.05,108.83,53.68,63.39,21.03,11.95,13.29,1.21,0.83,0.63,7.9,1.7,0.34,0.34,392,1351.66,4.73,1206,1.84,80.12,2.5,4.77,116.03,56.83,67.49,22.45,13.68,14.72,1.12,0.84,0.63,8.29,1.71,0.33,0.34,662,1224.58,2.35,2769,1.26,95.21,2.22,2.38,130.43,72.31,82.88,31.03,22.67,22.01,1.09,0.88,0.8,8.77,2.23,0.24,0.29,502,863.01,2.26,4724,1.13,93.03,2.04,2.32,125.85,71.51,81.75,34.92,22.0,22.27,1.4,0.91,0.8,9.0,2.06,0.63,0.28,638,631.71,2.26,4724,1.13,93.03,2.04,2.32,125.85,71.51,81.75,34.92,22.0,22.27,1.4,0.91,0.8,9.0,2.06,0.63,0.28,638,631.71,2.26,4724,1.13,93.03,2.04,2.32,125.85,71.51,81.75,34.92,22.0,22.27,1.4,0.91,0.8,9.0,2.06,0.63,0.28,638,631.71
building,1.34,1890,0.51,233.93,1.25,1.51,197.93,251.29,252.56,6.24,4.27,3.54,2.63,0.39,0.93,6.4,1.81,0.8,-0.12,262,3184.25,1.34,1890,0.51,233.93,1.25,1.51,197.93,251.29,252.56,6.24,4.27,3.54,2.63,0.39,0.93,6.4,1.81,0.8,-0.12,262,3184.25,1.56,1948,0.78,233.51,1.62,1.68,197.79,250.71,252.03,7.6,6.23,5.41,1.98,0.49,0.82,6.46,1.83,0.77,-0.12,296,2342.61,1.5,2177,0.75,232.13,1.6,1.62,198.41,248.09,249.9,9.06,11.8,10.53,2.07,0.57,0.87,6.7,1.89,0.75,-0.11,302,2234.98,1.5,2177,0.75,232.13,1.6,1.62,198.41,248.09,249.9,9.06,11.8,10.53,2.07,0.57,0.87,6.7,1.89,0.75,-0.11,302,2234.98,1.5,2177,0.75,232.13,1.6,1.62,198.41,248.09,249.9,9.06,11.8,10.53,2.07,0.57,0.87,6.7,1.89,0.75,-0.11,302,2234.98,1.32,5432,1.05,239.67,1.51,1.45,216.75,250.84,251.44,17.16,8.34,7.54,2.28,0.89,0.78,7.32,1.85,0.79,-0.07,426,756.23
building,1.54,493,1.17,229.41,1.83,1.6,189.15,247.73,251.33,12.49,7.06,4.58,1.44,0.8,0.72,7.07,1.92,0.51,-0.13,142,1447.52,1.67,560,1.27,228.06,1.74,1.73,190.32,244.51,249.35,14.08,11.66,8.17,1.33,0.73,0.71,7.23,1.94,0.38,-0.12,164,1863.35,1.49,1369,0.75,237.96,1.49,1.57,215.8,247.82,250.26,26.44,10.98,8.15,1.88,0.9,0.91,7.9,2.03,0.61,-0.07,232,681.23,1.49,1369,0.75,237.96,1.49,1.57,215.8,247.82,250.26,26.44,10.98,8.15,1.88,0.9,0.91,7.9,2.03,0.61,-0.07,232,681.23,2.42,2872,1.51,231.78,1.74,2.78,207.97,241.8,245.57,29.52,19.61,16.43,2.83,0.89,0.82,8.37,1.6,0.82,-0.08,596,789.72,2.42,2872,1.51,231.78,1.74,2.78,207.97,241.8,245.57,29.52,19.61,16.43,2.83,0.89,0.82,8.37,1.6,0.82,-0.08,596,789.72,2.42,2872,1.51,231.78,1.74,2.78,207.97,241.8,245.57,29.52,19.61,16.43,2.83,0.89,0.82,8.37,1.6,0.82,-0.08,596,789.72
concrete,3.29,339,1.74,201.91,3.04,3.67,173.93,214.47,217.33,6.28,6.7,6.82,2.36,0.57,0.57,6.31,1.23,0.83,-0.1,270,3223.15,3.64,1896,2.12,200.49,3.42,3.67,173.17,212.95,215.34,10.67,9.98,9.95,1.04,0.69,0.57,7.03,1.52,0.45,-0.1,640,1677.9,4.07,3016,1.75,203.26,3.49,4.41,176.84,215.34,217.61,12.61,10.35,10.2,2.09,0.75,0.47,7.2,1.32,0.73,-0.1,968,1338.78,3.74,3183,1.75,201.72,3.27,4.01,175.42,213.74,216.0,14.06,12.61,12.53,2.1,0.78,0.49,7.32,1.38,0.7,-0.1,904,1195.3,4.52,6220,2.29,199.27,4.03,4.61,173.34,211.22,213.25,14.59,13.98,14.13,1.37,0.78,0.52,7.46,1.51,0.36,-0.1,1454,1180.97,5.25,9727,2.14,200.72,4.09,5.35,174.98,212.56,214.62,16.65,16.25,16.1,1.43,0.8,0.45,7.61,1.32,0.55,-0.1,2110,1066.55,5.17,9841,2.13,199.89,4.04,5.29,174.33,211.63,213.72,18.05,19.16,18.91,1.43,0.81,0.46,7.64,1.33,0.54,-0.1,2098,977.86
concrete,2.81,323,1.84,214.27,2.97,3.37,188.28,226.74,227.8,6.09,6.98,6.52,2.98,0.54,0.43,6.38,1.06,0.89,-0.09,242,3898.87,2.31,533,1.6,215.96,2.47,2.56,195.1,226.19,226.58,14.49,13.89,13.46,2.28,0.84,0.6,7.16,1.41,0.78,-0.07,236,1167.4,2.85,3259,1.75,212.49,2.82,3.14,188.95,223.54,224.98,14.12,14.22,13.94,2.39,0.79,0.53,7.42,1.4,0.79,-0.08,718,1250.31,3.63,7566,1.89,209.64,3.28,4.0,184.56,221.41,222.96,13.22,12.98,12.82,2.39,0.78,0.41,7.46,1.2,0.84,-0.09,1392,1365.81,3.63,7566,1.89,209.64,3.28,4.0,184.56,221.41,222.96,13.22,12.98,12.82,2.39,0.78,0.41,7.46,1.2,0.84,-0.09,1392,1365.81,3.63,7566,1.89,209.64,3.28,4.0,184.56,221.41,222.96,13.22,12.98,12.82,2.39,0.78,0.41,7.46,1.2,0.84,-0.09,1392,1365.81,4.46,13223,2.48,215.05,4.57,5.07,191.1,226.38,227.67,19.92,22.93,22.01,2.76,0.81,0.45,8.02,1.0,0.93,-0.08,2330,1157.15
concrete,2.18,444,1.04,204.19,1.95,2.28,176.83,216.93,218.79,5.53,5.73,5.73,1.59,0.35,0.76,6.21,1.79,0.66,-0.1,192,3804.37,2.18,2351,1.33,207.37,1.95,2.29,180.89,219.59,221.63,9.5,10.03,10.57,1.76,0.65,0.73,6.98,1.89,0.64,-0.1,444,2113.48,2.18,2351,1.33,207.37,1.95,2.29,180.89,219.59,221.63,9.5,10.03,10.57,1.76,0.65,0.73,6.98,1.89,0.64,-0.1,444,2113.48,3.63,7566,1.89,209.64,3.28,4.0,184.56,221.41,222.96,13.22,12.98,12.82,2.39,0.78,0.41,7.46,1.2,0.84,-0.09,1392,1365.81,3.63,7566,1.89,209.64,3.28,4.0,184.56,221.41,222.96,13.22,12.98,12.82,2.39,0.78,0.41,7.46,1.2,0.84,-0.09,1392,1365.81,3.63,7566,1.89,209.64,3.28,4.0,184.56,221.41,222.96,13.22,12.98,12.82,2.39,0.78,0.41,7.46,1.2,0.84,-0.09,1392,1365.81,4.46,13223,2.48,215.05,4.57,5.07,191.1,226.38,227.67,19.92,22.93,22.01,2.76,0.81,0.45,8.02,1.0,0.93,-0.08,2330,1157.15
asphalt,2.81,278,2.02,79.37,3.17,3.03,65.05,84.07,89.0,10.18,7.35,7.24,1.82,0.57,0.47,6.52,1.53,0.47,-0.13,202,2404.81,2.21,959,1.77,82.95,2.49,2.86,67.58,88.24,93.04,11.45,10.72,10.31,4.34,0.73,0.6,7.18,1.1,0.95,-0.13,354,1848.25,3.11,1767,1.58,79.65,3.17,3.51,64.75,84.69,89.5,13.32,13.14,13.25,2.59,0.69,0.63,7.48,1.26,0.89,-0.13,590,2067.56,3.31,1977,1.53,76.99,3.02,3.76,62.45,81.86,86.66,15.59,16.65,16.76,2.76,0.74,0.56,7.69,1.17,0.91,-0.13,668,1799.75,3.31,2499,1.67,78.91,3.02,3.84,71.25,80.08,85.41,31.77,21.28,21.25,3.03,0.88,0.56,8.07,1.17,0.89,-0.06,768,731.12,3.31,2499,1.67,78.91,3.02,3.84,71.25,80.08,85.41,31.77,21.28,21.25,3.03,0.88,0.56,8.07,1.17,0.89,-0.06,768,731.12,3.86,7290,2.07,61.64,3.14,4.12,57.07,60.84,67.01,34.26,25.01,25.32,2.0,0.91,0.56,8.29,1.4,0.79,-0.03,1406,502.22
soil,1.79,1921,0.61,230.73,1.68,1.81,219.54,238.43,234.2,6.2,6.84,6.74,1.16,0.63,0.89,6.22,2.27,0.26,-0.04,318,2152.43,1.66,1974,0.48,230.18,1.64,1.68,219.26,237.66,233.62,6.67,8.89,8.08,1.15,0.63,0.9,6.27,2.3,0.23,-0.04,298,2027.37,1.66,1974,0.48,230.18,1.64,1.68,219.26,237.66,233.62,6.67,8.89,8.08,1.15,0.63,0.9,6.27,2.3,0.23,-0.04,298,2027.37,1.66,1974,0.48,230.18,1.64,1.68,219.26,237.66,233.62,6.67,8.89,8.08,1.15,0.63,0.9,6.27,2.3,0.23,-0.04,298,2027.37,1.66,1974,0.48,230.18,1.64,1.68,219.26,237.66,233.62,6.67,8.89,8.08,1.15,0.63,0.9,6.27,2.3,0.23,-0.04,298,2027.37,1.66,1974,0.48,230.18,1.64,1.68,219.26,237.66,233.62,6.67,8.89,8.08,1.15,0.63,0.9,6.27,2.3,0.23,-0.04,298,2027.37,1.66,1974,0.48,230.18,1.64,1.68,219.26,237.66,233.62,6.67,8.89,8.08,1.15,0.63,0.9,6.27,2.3,0.23,-0.04,298,2027.37
grass,1.87,273,1.37,178.49,2.29,2.15,195.73,169.92,169.83,10.51,12.96,11.42,2.86,0.71,0.65,6.82,1.36,0.86,0.07,142,2163.81,2.04,564,1.1,188.05,2.3,2.36,199.58,182.92,181.66,16.06,20.09,19.27,2.92,0.77,0.77,7.33,1.51,0.86,0.04,224,1348.71,2.32,1126,1.92,181.58,2.76,3.32,199.93,170.95,173.86,29.93,25.85,23.5,5.87,0.89,0.7,8.02,1.06,0.95,0.08,446,727.41,2.32,1126,1.92,181.58,2.76,3.32,199.93,170.95,173.86,29.93,25.85,23.5,5.87,0.89,0.7,8.02,1.06,0.95,0.08,446,727.41,5.32,2814,3.0,189.42,6.05,5.66,193.68,186.8,187.79,35.24,37.59,33.54,1.97,0.87,0.28,8.61,1.02,0.7,0.02,1202,912.67,6.19,3416,3.03,183.38,5.68,6.46,183.51,182.47,184.15,40.8,37.91,34.35,1.73,0.89,0.26,8.97,1.11,0.56,0.0,1510,837.83,7.24,4884,2.69,176.03,5.44,7.41,182.82,170.59,174.68,43.49,43.36,39.14,1.42,0.89,0.22,9.13,1.08,0.24,0.03,2072,804.74
building,1.59,1621,0.54,233.92,1.28,1.61,196.14,252.5,253.13,4.27,2.82,2.68,1.36,0.45,0.93,5.69,2.26,0.24,-0.13,260,3005.53,1.63,5791,1.02,234.51,1.33,2.2,197.13,253.1,253.3,4.74,2.75,2.64,5.05,0.56,0.87,5.83,1.31,0.95,-0.12,670,2561.3,1.63,5791,1.02,234.51,1.33,2.2,197.13,253.1,253.3,4.74,2.75,2.64,5.05,0.56,0.87,5.83,1.31,0.95,-0.12,670,2561.3,1.95,6218,1.51,235.02,2.0,2.3,198.65,253.12,253.29,7.48,2.74,2.65,3.16,0.79,0.66,6.02,1.28,0.92,-0.12,726,1167.7,1.95,6218,1.51,235.02,2.0,2.3,198.65,253.12,253.29,7.48,2.74,2.65,3.16,0.79,0.66,6.02,1.28,0.92,-0.12,726,1167.7,1.95,6218,1.51,235.02,2.0,2.3,198.65,253.12,253.29,7.48,2.74,2.65,3.16,0.79,0.66,6.02,1.28,0.92,-0.12,726,1167.7,1.95,6218,1.51,235.02,2.0,2.3,198.65,253.12,253.29,7.48,2.74,2.65,3.16,0.79,0.66,6.02,1.28,0.92,-0.12,726,1167.7
car,1.45,97,0.75,234.33,1.15,1.62,210.38,245.01,247.61,14.39,13.15,11.07,2.29,0.66,0.87,6.23,1.62,0.69,-0.08,64,3294.25,5.75,1178,4.0,209.16,7.53,6.37,187.72,218.78,220.99,22.75,24.56,23.73,2.44,0.64,0.25,8.26,0.75,0.85,-0.08,874,3042.43,5.58,1188,3.99,208.32,7.47,6.24,186.81,217.93,220.21,24.93,26.34,25.32,2.44,0.63,0.25,8.3,0.75,0.85,-0.08,860,2814.7,6.38,2510,3.09,200.47,8.9,7.01,180.2,209.65,211.55,32.05,32.23,32.21,2.32,0.77,0.28,8.8,0.85,0.71,-0.08,1404,1606.73,6.36,6911,2.37,177.63,4.36,6.62,164.62,182.34,185.91,41.62,44.32,42.85,1.74,0.85,0.35,9.3,1.14,0.63,-0.05,2200,1057.95,6.36,6911,2.37,177.63,4.36,6.62,164.62,182.34,185.91,41.62,44.32,42.85,1.74,0.85,0.35,9.3,1.14,0.63,-0.05,2200,1057.95,6.36,6911,2.37,177.63,4.36,6.62,164.62,182.34,185.91,41.62,44.32,42.85,1.74,0.85,0.35,9.3,1.14,0.63,-0.05,2200,1057.95
car,1.06,70,0.22,238.77,1.2,1.14,216.09,249.56,250.66,10.52,6.94,6.6,1.71,0.59,0.91,5.92,1.82,0.46,-0.07,38,3335.42,1.06,70,0.22,238.77,1.2,1.14,216.09,249.56,250.66,10.52,6.94,6.6,1.71,0.59,0.91,5.92,1.82,0.46,-0.07,38,3335.42,1.5,378,0.71,205.93,1.59,1.54,183.3,216.48,218.01,30.29,28.13,27.77,1.04,0.76,0.85,7.53,2.09,0.34,-0.08,120,1389.24,2.4,1530,1.88,182.78,2.65,2.67,169.01,187.67,191.67,35.07,37.76,35.4,2.46,0.81,0.5,8.31,1.24,0.86,-0.05,418,1113.61,6.36,6911,2.37,177.63,4.36,6.62,164.62,182.34,185.91,41.62,44.32,42.85,1.74,0.85,0.35,9.3,1.14,0.63,-0.05,2200,1057.95,6.36,6911,2.37,177.63,4.36,6.62,164.62,182.34,185.91,41.62,44.32,42.85,1.74,0.85,0.35,9.3,1.14,0.63,-0.05,2200,1057.95,6.36,6911,2.37,177.63,4.36,6.62,164.62,182.34,185.91,41.62,44.32,42.85,1.74,0.85,0.35,9.3,1.14,0.63,-0.05,2200,1057.95
grass,2.19,286,1.36,172.33,2.26,2.34,185.17,165.7,166.13,9.53,8.89,8.37,1.6,0.69,0.71,6.74,1.71,0.55,0.06,158,2136.79,2.19,286,1.36,172.33,2.26,2.34,185.17,165.7,166.13,9.53,8.89,8.37,1.6,0.69,0.71,6.74,1.71,0.55,0.06,158,2136.79,1.9,883,0.78,183.23,1.55,1.95,192.48,178.78,178.42,11.4,13.82,13.23,1.11,0.73,0.83,7.2,2.16,0.24,0.04,232,1731.63,2.32,2407,1.25,176.36,1.74,2.6,192.17,168.12,168.79,13.26,15.03,14.33,2.49,0.78,0.77,7.34,1.66,0.79,0.07,510,1234.09,2.99,3429,1.75,180.97,3.12,3.99,201.7,169.17,172.06,20.98,16.58,15.44,4.79,0.9,0.64,7.93,1.06,0.93,0.09,934,689.39,2.86,5125,1.59,186.66,2.85,3.46,201.48,178.26,180.25,18.17,20.26,18.91,3.49,0.88,0.67,7.88,1.44,0.82,0.06,990,824.01,2.86,5125,1.59,186.66,2.85,3.46,201.48,178.26,180.25,18.17,20.26,18.91,3.49,0.88,0.67,7.88,1.44,0.82,0.06,990,824.01
building,2.23,463,1.69,99.13,2.75,2.28,91.84,98.44,107.11,6.51,6.47,6.85,1.32,0.53,0.68,6.41,1.71,0.48,-0.03,196,3210.53,2.23,463,1.69,99.13,2.75,2.28,91.84,98.44,107.11,6.51,6.47,6.85,1.32,0.53,0.68,6.41,1.71,0.48,-0.03,196,3210.53,2.23,463,1.69,99.13,2.75,2.28,91.84,98.44,107.11,6.51,6.47,6.85,1.32,0.53,0.68,6.41,1.71,0.48,-0.03,196,3210.53,2.23,463,1.69,99.13,2.75,2.28,91.84,98.44,107.11,6.51,6.47,6.85,1.32,0.53,0.68,6.41,1.71,0.48,-0.03,196,3210.53,1.81,918,0.82,83.34,1.83,1.85,80.29,81.13,88.61,15.2,22.03,22.61,1.37,0.81,0.83,7.38,2.11,0.39,-0.01,224,1391.29,1.81,918,0.82,83.34,1.83,1.85,80.29,81.13,88.61,15.2,22.03,22.61,1.37,0.81,0.83,7.38,2.11,0.39,-0.01,224,1391.29,1.93,3882,1.24,95.87,1.82,1.97,94.47,92.23,100.91,34.42,35.04,35.49,1.36,0.91,0.8,8.45,2.1,0.53,0.01,490,597.92
